Repository,Package,File,Total File,Crypto Package          
368_bpellin_keepassdroid,74,22,245,"javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.CipherOutputStream
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.KeyGenerator
javax.crypto.SecretKey
javax.crypto.spec.IvParameterSpec
javax.crypto.Cipher
javax.crypto.NoSuchPaddingException
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.Mac
javax.crypto.Cipher
javax.crypto.NoSuchPaddingException
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher
javax.crypto.NoSuchPaddingException
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher
javax.crypto.NoSuchPaddingException
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher
javax.crypto.NoSuchPaddingException
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.CipherSpi
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException
javax.crypto.ShortBufferException
javax.crypto.spec.IvParameterSpec
javax.crypto.Cipher
javax.crypto.NoSuchPaddingException
javax.crypto.ShortBufferException
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher
javax.crypto.Mac
javax.crypto.spec.SecretKeySpec
javax.crypto.Mac
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher
javax.crypto.CipherOutputStream
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher
javax.crypto.CipherOutputStream
javax.crypto.Cipher
javax.crypto.NoSuchPaddingException
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException
javax.crypto.ShortBufferException
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher
javax.crypto.NullCipher
javax.crypto.Mac
javax.crypto.spec.SecretKeySpec
javax.crypto.Mac
javax.crypto.Mac
javax.crypto.spec.SecretKeySpec"
369_athkalia_just-another-android-app,0,0,133,
370_yanzhenjie_andpermission,0,0,67,
371_balsikandar_android-studio-plugins,0,0,1,
372_attenzione_android-colorpickerpreference,0,0,7,
373_ramotion_circle-menu-android,0,0,7,
374_bugsnag_bugsnag-android,0,0,144,
375_stormzhang_9gag,0,0,55,
376_serso_android-checkout,0,0,106,
377_piasy_rxandroidaudio,0,0,10,
378_aws-amplify_aws-sdk-android,54,22,8614,"javax.crypto.Mac
javax.crypto.spec.SecretKeySpec
javax.crypto.Mac
javax.crypto.spec.SecretKeySpec
javax.crypto.Mac
javax.crypto.SecretKey
javax.crypto.ShortBufferException
javax.crypto.spec.SecretKeySpec
javax.crypto.Mac
javax.crypto.spec.SecretKeySpec
javax.crypto.Mac
javax.crypto.spec.SecretKeySpec
javax.crypto.Mac
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher
javax.crypto.SecretKey
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.SecretKey
javax.crypto.KeyGenerator
javax.crypto.SecretKey
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher
javax.crypto.Cipher
javax.crypto.KeyGenerator
javax.crypto.SecretKey
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException
javax.crypto.NullCipher
javax.crypto.SecretKey
javax.crypto.BadPaddingException
javax.crypto.IllegalBlockSizeException
javax.crypto.SecretKey
javax.crypto.Cipher
javax.crypto.NoSuchPaddingException
javax.crypto.SecretKey
javax.crypto.spec.IvParameterSpec
javax.crypto.Cipher
javax.crypto.SecretKey
javax.crypto.Cipher
javax.crypto.SecretKey
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher
javax.crypto.NoSuchPaddingException
javax.crypto.SecretKey
javax.crypto.CipherInputStream
javax.crypto.SecretKey
javax.crypto.SecretKey
javax.crypto.SecretKey"
379_addappcn_android-pickers,0,0,51,
380_crosswall_android-coverflow,0,0,23,
381_wendux_dsbridge-android,0,0,13,
382_teamnewpipe_newpipe,0,0,239,
383_skylot_jadx,0,0,582,
384_dogriffiths_headfirstandroid,0,0,67,
385_googlearchive_androiddrawing,0,0,9,
386_googlesamples_android-screencapture,0,0,10,
387_nextcloud_news-android,0,0,161,
388_alex-jerry_android-ble,0,0,86,
389_weizongwei5_androidscreenshot_sysapi,0,0,8,
390_googlesamples_android-instant-apps,0,0,38,
391_breadwallet_breadwallet-android,10,1,246,"javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.CipherInputStream
javax.crypto.CipherOutputStream
javax.crypto.IllegalBlockSizeException
javax.crypto.KeyGenerator
javax.crypto.NoSuchPaddingException
javax.crypto.SecretKey
javax.crypto.spec.GCMParameterSpec
javax.crypto.spec.IvParameterSpec"
392_telerik_android-samples,0,0,291,
393_ksvc_ksystreamer_android,0,0,118,
394_couchbase_couchbase-lite-android,0,0,163,
395_kongqw_opencvforandroid,0,0,136,
396_jaredrummler_androidshell,0,0,5,
397_roomorama_androidcountrypicker,0,0,5,
398_twitter_twitter-kit-android,3,1,365,"javax.crypto.Mac
javax.crypto.SecretKey
javax.crypto.spec.SecretKeySpec"
399_sromku_android-storage,12,4,24,"javax.crypto.SecretKeyFactory
javax.crypto.spec.PBEKeySpec
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException
javax.crypto.SecretKey
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher
javax.crypto.CipherOutputStream
javax.crypto.Cipher"
400_openid_appauth-android,0,0,94,
402_googlecodelabs_android-lifecycles,0,0,16,
403_pingplusplus_pingpp-android,0,0,5,
404_orgzly_orgzly-android,0,0,213,
405_lyft_scissors,0,0,20,
406_labexp_osmtracker-android,0,0,65,
407_dialogflow_dialogflow-android-client,0,0,43,
408_kaedea_android-tagview,0,0,12,
409_openhab_openhab-android,0,0,85,
410_nordicsemiconductor_android-nrf-toolbox,0,0,149,
411_asystat_final-android-resizer,0,0,5,
412_onebusaway_onebusaway-android,0,0,317,
413_googlesamples_android-jobscheduler,0,0,9,
414_square_dagger,0,0,123,
415_kaedea_android-mvp-pattern,0,0,40,
416_blackcj_androidcustomkeyboard,0,0,10,
417_florent37_viewanimator,0,0,11,
418_google_blockly-android,0,0,187,
419_countly_countly-sdk-android,0,0,51,
420_karumi_katasuperheroesandroid,0,0,24,
421_chrislacy_tweetlanes,0,0,152,
422_mitchtabian_android-instagram-clone,0,0,94,
423_artem-zinnatullin_qualitymatters,0,0,98,
424_googlecloudplatform_android-docs-samples,0,0,31,
425_ocnyang_android-animation-set,0,0,46,
426_butterproject_butter-android,5,1,592,"javax.crypto.Cipher
javax.crypto.SecretKey
javax.crypto.SecretKeyFactory
javax.crypto.spec.PBEKeySpec
javax.crypto.spec.PBEParameterSpec"
427_klinker41_android-smsmms,0,0,206,
428_layerhq_atlas-android,0,0,50,
429_applozic_applozic-android-sdk,2,1,312,"javax.crypto.Cipher
javax.crypto.spec.SecretKeySpec"
430_cmusphinx_pocketsphinx-android-demo,0,0,2,
431_bmarrdev_android-decoview-charting,0,0,30,
432_halfhp_androidplot,0,0,187,
433_chyrta_androidonboarder,0,0,11,
434_sephiroth74_android-target-tooltip,0,0,2,
435_arcadefire_nice-spinner,0,0,6,
436_500px_greedo-layout-for-android,0,0,9,
437_dji-sdk_mobile-sdk-android,0,0,68,
438_geeeeeeeeek_wechatluckymoney,0,0,13,
439_ashqal_md360player4android,0,0,119,
440_openfoodfacts_openfoodfacts-androidapp,0,0,204,
441_forcedotcom_salesforcemobilesdk-android,6,3,290,"javax.crypto.Cipher
javax.crypto.KeyGenerator
javax.crypto.Cipher
javax.crypto.Mac
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec"
442_routerkeygen_routerkeygenandroid,0,0,122,
443_bumptech_glide,0,0,629,
444_teamamaze_amazefilemanager,11,2,262,"javax.crypto.Cipher
javax.crypto.KeyGenerator
javax.crypto.SecretKey
javax.crypto.spec.GCMParameterSpec
javax.crypto.Cipher
javax.crypto.CipherInputStream
javax.crypto.CipherOutputStream
javax.crypto.KeyGenerator
javax.crypto.spec.GCMParameterSpec
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec"
445_facebook_screenshot-tests-for-android,0,0,39,
446_81813780_avloadingindicatorview,0,0,35,
447_lipangit_jiaozivideoplayer,0,0,51,
448_geniusgithub_androiddialer,0,0,367,
449_yqritc_android-scalablevideoview,0,0,8,
450_mikeortiz_touchimageview,0,0,8,
451_glucosio_glucosio-android,0,0,129,
452_wasabeef_recyclerview-animators,0,0,31,
453_pierfrancescosoffritti_android-youtube-player,0,0,57,
454_bookdash_bookdash-android-app,0,0,106,
455_gcssloop_encrypt,16,5,16,"javax.crypto.Cipher
javax.crypto.Cipher
javax.crypto.Cipher
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.KeyGenerator
javax.crypto.NoSuchPaddingException
javax.crypto.SecretKey
javax.crypto.spec.SecretKeySpec
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException
javax.crypto.SecretKeyFactory
javax.crypto.spec.DESKeySpec"
456_naman14_algorithmvisualizer-android,0,0,49,
457_todoroo_astrid,0,0,1259,
458_oguzbilgener_circularfloatingactionmenu,0,0,15,
459_mapbox_mapbox-android-demo,0,0,127,
460_aiyaapp_aiyaeffectsandroid,0,0,154,
461_klinker41_android-chips,0,0,18,
462_splitter_android_packages_apps_apollomod,0,0,100,
463_curzibn_luban,0,0,15,
464_ibotpeaches_apktool,0,0,128,
465_bither_bither-android,0,0,432,
466_naman14_timber,0,0,164,
467_alibaba_virtualview-android,0,0,205,
468_pinguo-zhouwei_androidtrainingsimples,0,0,56,
469_moezbhatti_qksms,0,0,152,
470_ksvc_ksymediaplayer_android,0,0,110,
471_109021017_android-topactivity,0,0,8,
472_crashlytics_cannonball-android,0,0,25,
473_googlearchive_firebase-login-demo-android,0,0,4,
474_tony19_logback-android,0,0,793,
475_microg_android_packages_apps_gmscore,0,0,213,
476_ypresto_android-transcoder,0,0,33,
477_k0shk0sh_fasthub,0,0,612,
478_azoft_carousellayoutmanager,0,0,8,
479_pedant_sweet-alert-dialog,0,0,6,
480_shontauro_android-pulltorefresh-and-loadmore,0,0,8,
481_jpkrause_androidproxysetter,0,0,4,
482_nekocode_camerafilter,0,0,26,
483_chiuki_advanced-textview,0,0,18,
485_federicoiosue_omni-notes,1,1,166,javax.crypto.spec.DESKeySpec
486_yukuku_androidbible,0,0,409,
487_udacity_advancedandroid_emojify,0,0,5,
488_mylhyl_android-zxing,0,0,59,
489_duckduckgo_android-search-and-stories,0,0,229,
490_yokeyword_fragmentation,0,0,124,
491_misakuo_3dtagcloudandroid,0,0,13,
492_googlesamples_android-ads,0,0,25,
493_paolorotolo_appintro,0,0,26,
494_anyrtc_anyrtc-rtmpc-android,0,0,43,
495_reark_reark,0,0,136,
496_adjust_android_sdk,0,0,140,
497_dineshshetty_android-insecurebankv2,24,6,18,"javax.crypto.BadPaddingException
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException
javax.crypto.BadPaddingException
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException
javax.crypto.BadPaddingException
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.BadPaddingException
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec"
498_yankai-victor_loading,0,0,12,
499_hypertrack_hypertrack-live-android,0,0,72,
500_splitwise_tokenautocomplete,0,0,24,
501_permissions-dispatcher_permissionsdispatcher,0,0,34,
502_miserlou_android-sdk-samples,0,0,599,
503_aslody_virtualapp,0,0,553,
504_zeapo_android-password-store,2,1,34,"javax.crypto.Mac
javax.crypto.spec.SecretKeySpec"
505_scala-android_sbt-android,0,0,266,
506_android10_android-aopexample,0,0,11,
507_laobie_statusbarutil,0,0,12,
508_chiclaim_androidupdater,0,0,10,
509_espressifapp_esptouchforandroid,6,1,24,"javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec"
510_pengwei1024_androidsourceviewer,0,0,33,
511_rey5137_material,0,0,78,
512_vkcom_vk-android-sdk,0,0,109,
513_curioustechizen_android-ago,0,0,9,
514_googlesamples_android-autofillframework,0,0,348,
515_douban_rexxar-android,0,0,60,
516_mirakelx_mirakel-android,0,0,299,
517_serso_android-calculatorpp,0,0,580,
518_megatronking_svg-android,0,0,2179,
519_payatu_diva-android,0,0,21,
520_braintree_braintree_android,16,4,372,"javax.crypto.BadPaddingException
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException
javax.crypto.BadPaddingException
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException
javax.crypto.BadPaddingException
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.Mac
javax.crypto.NoSuchPaddingException
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec"
521_freeotp_freeotp-android,2,1,20,"javax.crypto.Mac
javax.crypto.spec.SecretKeySpec"
522_requery_sqlite-android,0,0,38,
523_alibaba_arouter,0,0,76,
524_amitshekhariitbhu_awesome-android-things,0,0,2,
525_instacart_truetime-android,0,0,12,
526_cymchad_baserecyclerviewadapterhelper,0,0,96,
527_romandanylyk_pageindicatorview,0,0,55,
528_frozenfreefall_android-tv-widget,0,0,94,
529_woxingxiao_bubbleseekbar,0,0,11,
530_nelenkov_android-backup-extractor,6,1,2,"javax.crypto.Cipher
javax.crypto.CipherInputStream
javax.crypto.CipherOutputStream
javax.crypto.SecretKey
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec"
531_angads25_android-filepicker,0,0,18,
532_konifar_android-material-design-icon-generator-plugin,0,0,5,
533_prey_prey-android-client,0,0,217,
534_florent37_androidparallax,0,0,6,
535_mozilla_mozstumbler,0,0,282,
536_kabouzeid_phonograph,0,0,202,
537_slapperwan_gh4a,0,0,222,
538_appium_android-apidemos,0,0,396,
539_googlesamples_android-xyztouristattractions,0,0,18,
540_razerdp_basepopup,0,0,82,
541_leandroborgesferreira_loadingbuttonandroid,0,0,13,
542_hieuapp_android-firebase-chat,0,0,24,
543_h07000223_flycodialog_master,0,0,81,
544_jaredrummler_animatedsvgview,0,0,4,
545_kobakei_android-ratethisapp,0,0,3,
546_nanchen2251_studyforandroid,0,0,1,
548_wvector_appupdate,0,0,27,
549_segmentio_analytics-android,0,0,81,
550_shashank02051997_fancytoast-android,0,0,6,
551_aspsine_multithreaddownload,0,0,47,
552_googlesamples_android-play-publisher-api,0,0,12,
553_googlesamples_android-testdpc,0,0,126,
554_codepath_intro_android_demo,0,0,28,
555_cjt2325_cameraview,0,0,45,
556_lopspower_circularimageview,0,0,2,
557_etar-group_etar-calendar,0,0,116,
558_anitaa1990_android-cheat-sheet,0,0,105,
559_nhmoedev_nhentai-android,0,0,19,
560_balysv_material-ripple,0,0,4,
561_booncol_pulsator4droid,0,0,4,
562_ilanyu_reverseproxy-android,0,0,3,
563_evernote_evernote-sdk-android,0,0,66,
564_runner365_android_rtmppush_sdk,0,0,20,
565_cyanogenmod_android_packages_apps_calculator,0,0,60,
566_deano2390_materialshowcaseview,0,0,22,
567_lzyzsd_jsbridge,0,0,9,
568_neild001_seekarc,0,0,6,
569_termux_termux-app,0,0,48,
570_googlesamples_android-cardview,0,0,3,
571_quadflask_colorpicker,0,0,26,
572_prolificinteractive_material-calendarview,0,0,57,
573_douglasjunior_android-simple-tooltip,0,0,5,
574_vinsonguo_android-kline,0,0,208,
575_googlesamples_android-multiwindowplayground,0,0,14,
576_passy_android-directorychooser,0,0,8,
577_christophesmet_android_maskable_layout,0,0,2,
578_aliyun_aliyun-oss-android-sdk,2,1,160,"javax.crypto.Mac
javax.crypto.spec.SecretKeySpec"
579_flavioarfaria_kenburnsview,0,0,11,
580_googlesamples_android-pdfrendererbasic,0,0,3,
581_thest1_lazylist,0,0,6,
582_quickblox_q-municate-android,0,0,270,
583_dreamingincodezh_douya,2,1,716,"javax.crypto.Mac
javax.crypto.spec.SecretKeySpec"
584_open-keychain_open-keychain,18,4,579,"javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.spec.IvParameterSpec
javax.crypto.Cipher
javax.crypto.NoSuchPaddingException
javax.crypto.spec.SecretKeySpec
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.KeyAgreement
javax.crypto.Mac
javax.crypto.NoSuchPaddingException
javax.crypto.SecretKey
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.SecretKey
javax.crypto.spec.SecretKeySpec"
585_bingoogolapple_bgabaseadapter-android,0,0,51,
586_onesignal_onesignal-android-sdk,0,0,156,
587_pxb1988_dex2jar,0,0,328,
588_everythingme_overscroll-decor,0,0,35,
589_codepath_android-rest-client-template,0,0,6,
590_ftctechnh_ftc_app,0,0,44,
591_easemob_sdkdemoapp3.0_android,0,0,133,
592_wutongke_androidskinanimator,0,0,116,
593_kaichunlin_android-transition,0,0,58,
594_tzutalin_dlib-android-app,0,0,17,
595_igreenwood_simplecropview,0,0,25,
596_agasper_unity-android-notifications,0,0,3,
597_aigestudio_datepicker,0,0,20,
598_simplezhli_androidut,0,0,0,
599_didi_virtualapk,0,0,84,
600_willblaschko_alexaandroid,0,0,114,
601_codemybrainsout_ahoy-onboarding,0,0,15,
602_wordpress-mobile_passcodelock-android,4,1,13,"javax.crypto.Cipher
javax.crypto.SecretKey
javax.crypto.SecretKeyFactory
javax.crypto.spec.DESKeySpec"
603_edx_edx-app-android,0,0,811,
604_haiwen_seadroid,10,2,230,"javax.crypto.BadPaddingException
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException
javax.crypto.SecretKey
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec"
605_orhanobut_hawk,0,0,20,
606_wustor_androidcomponent,0,0,50,
607_akexorcist_android-googledirectionlibrary,0,0,46,
608_seven332_ehviewer,0,0,266,
609_jcarolus_android-chess,0,0,75,
610_googlesamples_android-navigationdrawer,0,0,10,
611_googlesamples_android-emojicompat,0,0,3,
612_cloudrail_cloudrail-si-android-sdk,0,0,31,
613_nordicsemiconductor_android-dfu-library,0,0,46,
614_yanzhenjie_album,0,0,106,
615_willowtreeapps_hyperion-android,0,0,219,
616_felhr85_usbserial,0,0,38,
617_keklikhasan_ldrawer,0,0,3,
618_ubergeek42_weechat-android,0,0,109,
619_wallabag_android-app,0,0,95,
620_hidroh_materialistic,0,0,219,
621_googlearchive_drive-android-quickstart,0,0,1,
622_cheikh-wang_lazywaimai-android,2,1,187,"javax.crypto.Mac
javax.crypto.spec.SecretKeySpec"
623_kiwix_kiwix-android,0,0,157,
624_esafirm_android-image-picker,0,0,55,
625_openxc_openxc-android,0,0,231,
626_michael-rapp_androidbottomsheet,0,0,11,
627_googlesamples_android-mediarecorder,0,0,3,
628_hypertrack_smart-scheduler-android,0,0,13,
629_jd-alexander_likebutton,0,0,11,
630_f2prateek_rx-preferences,0,0,19,
631_googlesamples_android-watchface,0,0,17,
632_zo0r_react-native-push-notification,0,0,14,
633_googlesamples_android-mediabrowserservice,0,0,9,
634_googlecodelabs_android-persistence,0,0,25,
635_medyo_fancybuttons,0,0,5,
636_klinker24_talon-for-twitter-android,2,1,383,"javax.crypto.Mac
javax.crypto.spec.SecretKeySpec"
637_lucasferreira_react-native-webview-android,0,0,7,
638_uccmawei_fingerprintidentify,4,2,12,"javax.crypto.Cipher
javax.crypto.Mac
javax.crypto.Cipher
javax.crypto.Mac"
639_cgeo_cgeo,2,1,779,"javax.crypto.Mac
javax.crypto.spec.SecretKeySpec"
640_1gravity_android-rteditor,0,0,166,
641_googlesamples_androidtv-sample-inputs,0,0,48,
642_7heaven_shsegmentcontrol,0,0,5,
643_appcanopensource_appcan-android,0,0,214,
644_fossasia_open-event-droidgen,0,0,199,
645_radzio_android-data-binding-recyclerview,0,0,18,
646_square_retrofit,0,0,238,
647_wdullaer_materialdatetimepicker,0,0,43,
648_tyzlmjj_pagerbottomtabstrip,0,0,42,
649_realm_realm-android-adapters,0,0,17,
650_alexvasilkov_foldablelayout,0,0,14,
651_amitshekhariitbhu_flatbuffer,0,0,10,
652_googlesamples_android-notificationchannels,0,0,2,
653_consenlabs_token-core-android,5,2,97,"javax.crypto.Cipher
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.Mac
javax.crypto.spec.SecretKeySpec"
